station,time_of_day_hour,kwh_requested,energy_charged,max_charge_power,cost_for_session,charging_duration_hours,energy_gap
09B,8,6.25,0,3.35605,0,0,0.038212083
02B,8,8.2,0,3.32375,0,0,2.560352083
02B,12,18.0,0,6.326166667,0,0,8.52691625
03A,12,9.0,0,3.804216667,0,0,2.668253333
07B,13,5.25,0,3.417333333,0,0,0.224692639
06B,13,12.0,0,6.39105,0,0,1.32619556
09A,13,6.65,0,3.1342,0,0,3.461086111
12A,14,18.0,0,6.463333333,0,0,0.17990236
15B,7,41.6,0,6.7211,0,0,-8.13336694
10A,7,17.5,0,3.409383333,0,0,9.115862639
11A,7,14.0,0,3.187766667,0,0,4.590327778
17A,8,14.0,0,3.344933333,0,0,5.49789625
06B,8,8.75,0,3.1572,0,0,-0.103912083
08A,8,8.4,0,6.716783333,0,0,-5.48049306
16B,8,13.5,0,6.131716667,0,0,2.82816722
09B,9,20.8,0,6.718866667,0,0,5.48107333
17B,9,3.7,0,3.404483333,0,0,1.312709583
09B,11,15.0,0,6.41175,0,0,3.30175097
02A,12,6.25,0,3.33235,0,0,0.00766
18B,12,12.0,0,3.841816667,0,0,7.319504583
17B,13,3.7,0,3.458233333,0,0,1.540723056
08A,14,8.4,0,3.4176,0,0,2.679637639
08B,6,8.75,0,3.232166667,0,0,1.936046667
10B,6,57.0,0,6.531,0,0,-3.38184681
12A,7,18.0,0,6.408116667,0,0,2.90234806
07B,7,28.0,0,6.7593,0,0,-4.10423778
03A,7,15.0,0,6.3267,0,0,6.583515417
07A,7,9.8,0,3.424416667,0,0,-1.458425
15B,7,41.6,0,4.20955,0,0,9.57318583
13B,8,27.0,0,6.417916667,0,0,-11.74562528
16B,8,8.2,0,3.293016667,0,0,4.146924722
02B,8,23.4,0,6.59265,0,0,1.41860347
18B,8,5.0,0,3.3612,0,0,-0.485577917
18A,8,16.5,0,6.262716667,0,0,4.971925
01B,8,9.0,0,6.275233333,0,0,3.586995556
14A,13,3.7,0,3.3541,0,0,0.130735278
05A,13,6.3,0,3.1,0,0,3.70316125
10A,15,15.0,0,6.424533333,0,0,-1.05660417
06A,7,12.15,0,6.06415,0,0,-1.50365514
05B,7,12.0,0,6.282433333,0,0,5.897137639
08A,7,10.5,0,3.263666667,0,0,4.963298056
07A,7,8.4,0,3.416666667,0,0,-1.73598278
08B,7,8.75,0,3.11025,0,0,1.625471944
03A,7,15.6,0,6.6146,0,0,11.23605292
15B,7,10.5,0,3.2871,0,0,4.1339975
02B,8,8.75,0,3.234033333,0,0,2.26502625
09A,8,27.0,0,6.467216667,0,0,-0.51940458
05A,8,18.0,0,6.437166667,0,0,-7.86194306
16B,8,13.5,0,6.320716667,0,0,0.96818264
17B,8,8.75,0,3.238266667,0,0,2.984069306
15A,8,13.5,0,6.4274,0,0,6.203273472
03A,8,15.0,0,6.338033333,0,0,4.54878875
11A,8,10.5,0,3.390133333,0,0,-1.95327667
16B,11,13.95,0,6.673116667,0,0,0.95192403
18B,12,13.95,0,6.689966667,0,0,2.58196153
02A,13,2.45,0,3.404333333,0,0,-10.00269806
04B,14,27.0,0,6.4926,0,0,16.33731569
10B,6,57.0,0,6.5231,0,0,-2.12970431
06A,6,7.25,0,6.715966667,0,0,-7.65652958
06B,7,10.5,0,3.411116667,0,0,6.0769675
07B,7,5.6,0,3.425116667,0,0,0.945290417
15B,7,41.6,0,6.674633333,0,0,-14.54548681
11B,8,17.5,0,3.357216667,0,0,3.76914653
04B,7,9.0,0,6.369566667,0,0,6.934107917
04A,8,6.9,0,3.4359,0,0,1.599653056
17A,8,8.75,0,3.20005,0,0,2.629826389
13A,8,9.0,0,3.81705,0,0,1.404804444
03B,8,8.4,0,6.740016667,0,0,-23.82909375
17B,8,8.85,0,3.2471,0,0,1.916291111
14A,9,5.0,0,6.274983333,0,0,0.210393889
09A,10,40.3,0,6.6753,0,0,-1.10840708
06A,11,4.5,0,3.803283333,0,0,0.935327917
13B,11,13.95,0,6.673333333,0,0,-0.03624125
18B,12,24.0,0,6.423883333,0,0,5.46951153
02A,12,10.15,0,6.527483333,0,0,-3.88381458
04A,13,22.1,0,6.66455,0,0,-2.81024778
12B,13,15.0,0,6.223666667,0,0,4.33489556
12B,6,12.25,0,3.32095,0,0,2.888375
01A,6,13.5,0,3.842383333,0,0,5.585637917
01B,6,6.0,0,6.477966667,0,0,-6.67923444
10B,6,57.0,0,6.552983333,0,0,29.14394403
04A,7,18.0,0,6.510883333,0,0,-14.67913833
14B,7,16.5,0,6.430083333,0,0,-4.14466986
12A,8,5.0,0,3.3045,0,0,-1.050868194
04B,8,8.75,0,3.136316667,0,0,-0.256139444
13B,8,7.5,0,6.275066667,0,0,-0.033100278
18B,8,10.5,0,3.42175,0,0,-0.32998375
18A,8,39.0,0,6.6451,0,0,10.14337236
13A,8,39.0,0,6.7388,0,0,0.39479111
15A,10,15.0,0,6.47895,0,0,0.15834333
06A,11,10.5,0,3.37905,0,0,-0.97540778
10B,11,57.0,0,6.519933333,0,0,30.10429347
17A,12,16.5,0,6.317883333,0,0,-1.62184403
02B,13,10.5,0,6.33695,0,0,-4.50702417
16A,14,4.2,0,3.1839,0,0,0.462717639
06A,7,7.0,0,3.376016667,0,0,1.896445139
12B,7,13.5,0,6.331716667,0,0,5.459843889
04A,7,12.0,0,3.83315,0,0,6.118497778
11A,7,10.5,0,3.2866,0,0,-0.30221597
12A,7,45.5,0,6.6126,0,0,3.96875431
14B,8,16.5,0,6.43635,0,0,-2.1297375
11B,8,5.25,0,3.208783333,0,0,2.679081667
16B,8,13.5,0,6.356466667,0,0,10.67477306
09A,8,23.4,0,6.581916667,0,0,21.12293306
17A,8,41.6,0,6.668916667,0,0,-9.23556153
03A,9,10.4,0,6.613583333,0,0,1.033791805
03B,11,15.0,0,6.397683333,0,0,1.40146056
11A,12,10.5,0,3.198216667,0,0,8.722130833
16A,12,3.7,0,2.066183333,0,0,-1.460713472
07A,12,21.0,0,6.751733333,0,0,16.48559903
08B,7,44.0,0,6.68715,0,0,28.75364264
05B,7,10.5,0,3.208733333,0,0,0.05552069
03B,7,14.0,0,3.416583333,0,0,-1.83516444
09B,7,17.5,0,3.204916667,0,0,6.57578236
17A,8,15.6,0,6.616183333,0,0,-4.62029875
15B,9,41.6,0,5.511166667,0,0,4.19728431
09A,12,5.0,0,3.36445,0,0,-0.827320972
03A,12,13.95,0,6.6976,0,0,0.25434583
17B,12,13.95,0,6.6655,0,0,-0.24990167
08B,6,27.0,0,6.44,0,0,-1.45269083
10B,6,57.0,0,6.542783333,0,0,-3.0381625
04A,7,12.25,0,3.408716667,0,0,-2.66871028
10A,7,15.0,0,6.33915,0,0,4.18568833
11B,7,7.4,0,2.08295,0,0,1.152971389
12B,7,14.0,0,3.4172,0,0,2.15071292
14B,8,51.0,0,6.4344,0,0,3.77731958
07B,8,28.0,0,6.763166667,0,0,-3.47604125
15B,8,14.0,0,3.212733333,0,0,5.980504722
05B,8,9.0,0,3.74845,0,0,4.572679722
12B,11,4.5,0,3.093283333,0,0,-0.754074167
09A,12,27.0,0,6.470066667,0,0,8.01146806
06B,12,20.3,0,6.838666667,0,0,-6.33586569
07A,14,9.0,0,6.357183333,0,0,1.343374167
02A,10,18.0,0,6.501083333,0,0,-9.82467347
02A,6,14.0,0,6.724716667,0,0,-1.80781833
08B,6,27.0,0,6.408383333,0,0,1.54045069
14A,7,15.0,0,6.325466667,0,0,-1.82025667
04A,7,15.75,0,3.410333333,0,0,6.916097222
05A,7,6.9,0,3.39625,0,0,2.769878056
06A,7,14.0,0,3.3671,0,0,-0.27039875
14B,7,32.3,0,6.458966667,0,0,-1.43128097
02B,8,12.0,0,3.825,0,0,3.597994583
18A,8,18.0,0,6.0773,0,0,5.59810667
09A,8,16.5,0,6.462416667,0,0,2.85742569
18B,8,52.0,0,6.663116667,0,0,-4.74262014
10A,11,27.0,0,6.446516667,0,0,13.73283847
01B,12,12.0,0,6.4862,0,0,3.215063194
18A,12,27.0,0,6.436666667,0,0,0.60758542
15A,12,24.7,0,6.64555,0,0,10.59114597
04B,13,10.15,0,6.50085,0,0,7.530889722
06B,13,6.25,0,3.336816667,0,0,0.191088472
13B,16,3.5,0,3.344366667,0,0,1.234870417
07B,6,17.0,0,6.4949,0,0,4.90293431
14A,6,13.0,0,6.5932,0,0,-8.43234514
10B,6,57.0,0,6.544316667,0,0,-1.71053111
01A,6,7.25,0,6.725616667,0,0,-14.35745028
01B,7,15.6,0,6.659533333,0,0,-1.62234653
02A,7,59.4,0,6.770083333,0,0,14.78713278
03A,7,13.5,0,6.3053,0,0,3.604208472
11A,7,40.3,0,6.603666667,0,0,3.15661333
12A,7,5.0,0,3.2897,0,0,1.871922778
16A,7,12.0,0,6.402733333,0,0,2.780930694
07A,7,9.0,0,6.356516667,0,0,4.835205694
15B,7,16.5,0,6.508216667,0,0,1.44372347
14B,8,17.5,0,3.366483333,0,0,8.184482917
16B,8,3.7,0,3.3711,0,0,-1.435582639
09B,8,8.75,0,3.328483333,0,0,1.141210694
16B,10,14.0,0,3.380583333,0,0,-1.96287667
05A,10,15.0,0,6.405166667,0,0,1.13133806
16A,10,16.5,0,6.447783333,0,0,2.76060653
08B,11,7.0,0,3.336833333,0,0,1.751594444
10A,11,27.0,0,3.859983333,0,0,19.02732861
03A,12,5.25,0,3.17,0,0,3.047736111
12B,6,15.75,0,3.328966667,0,0,2.99589903
02A,6,6.0,0,6.4193,0,0,2.704556111
01B,6,15.6,0,6.687283333,0,0,12.09429167
05B,7,10.5,0,3.22935,0,0,8.817913056
10B,7,8.75,0,6.528283333,0,0,5.429483056
06A,7,7.0,0,3.398416667,0,0,5.268209306
13A,7,10.5,0,3.299583333,0,0,-0.85281361
04A,7,6.25,0,3.37475,0,0,0.427537917
11A,7,10.5,0,3.2002,0,0,5.5703325
10B,8,6.15,0,3.302883333,0,0,0.582554306
17B,8,15.0,0,6.501733333,0,0,6.463875833
07A,8,15.0,0,6.364866667,0,0,2.86205736
09A,8,12.0,0,6.4003,0,0,4.974745694
13B,8,27.0,0,3.776883333,0,0,16.34385208
14B,9,13.95,0,6.524133333,0,0,-0.95433208
18A,9,8.75,0,3.21205,0,0,-2.97889375
02B,9,10.5,0,6.299033333,0,0,4.096889306
11A,9,5.0,0,3.30225,0,0,-1.048159028
13A,11,57.0,0,6.573616667,0,0,27.75594347
04A,11,10.5,0,3.406233333,0,0,1.70047375
16B,11,10.5,0,3.276333333,0,0,7.995815417
08B,13,15.9,0,3.803533333,0,0,8.945249722
03B,14,16.64,0,6.673283333,0,0,1.20877736
15A,14,3.7,0,3.420466667,0,0,-1.355174722
12B,6,12.25,0,3.302983333,0,0,4.832943194
01A,7,15.6,0,6.624883333,0,0,-12.46798625
08B,7,8.75,0,3.204416667,0,0,1.549214306
06A,7,14.0,0,3.364133333,0,0,-1.8596025
11B,7,14.0,0,3.344983333,0,0,3.91500028
16A,8,16.5,0,6.340166667,0,0,-0.12725486
16B,8,27.0,0,3.7577,0,0,17.23457806
11A,8,27.0,0,6.345033333,0,0,9.93835292
09B,8,47.32,0,6.647633333,0,0,12.65420569
13B,8,17.5,0,3.373083333,0,0,0.92663097
12A,9,11.6,0,6.46825,0,0,3.248843194
07A,11,9.0,0,6.345266667,0,0,1.917351528
08A,11,14.0,0,3.230033333,0,0,4.266690278
17B,12,13.95,0,6.74125,0,0,0.09225542
04B,13,14.0,0,6.75865,0,0,7.530310417
14A,14,3.75,0,3.316616667,0,0,1.608908056
12B,6,12.25,0,3.321383333,0,0,4.477703333
07B,7,14.0,0,3.380983333,0,0,-0.95032583
13A,7,12.0,0,6.359033333,0,0,5.928490972
07A,7,7.0,0,3.187416667,0,0,4.794051944
05B,8,12.0,0,3.757133333,0,0,1.55744681
17A,8,41.6,0,5.80305,0,0,0.36101333
09B,8,25.2,0,6.760566667,0,0,-13.36435264
04A,8,13.5,0,3.805866667,0,0,3.983538056
18B,8,24.7,0,6.727016667,0,0,4.97807167
02B,13,6.15,0,3.282433333,0,0,4.444039861
03A,5,10.4,0,6.6403,0,0,4.377710972
11A,6,40.3,0,6.6358,0,0,-0.83082514
12B,6,12.25,0,3.2826,0,0,5.9753725
01B,6,7.5,0,6.4511,0,0,-10.90369458
11B,7,12.0,0,3.218683333,0,0,-1.80679764
02A,7,1.75,0,3.208616667,0,0,-1.82762
08A,7,8.75,0,3.244916667,0,0,1.279732778
04B,7,15.75,0,3.43745,0,0,1.07399125
09A,7,10.5,0,3.312083333,0,0,-1.20780028
10A,7,8.2,0,3.361016667,0,0,4.07775375
15A,8,16.5,0,6.436216667,0,0,8.531396111
17B,12,18.0,0,6.4759,0,0,-4.02520375
12A,12,17.5,0,3.393116667,0,0,2.19414542
11B,12,13.95,0,6.6363,0,0,0.19659139
07B,12,8.75,0,3.25415,0,0,1.77071625
06B,14,15.0,0,3.821483333,0,0,7.353769444
13A,16,15.0,0,6.413166667,0,0,2.92363736
10B,6,9.0,0,6.34345,0,0,6.916676389
01A,6,39.6,0,6.730716667,0,0,24.2624775
01B,6,15.6,0,6.6603,0,0,0.07303847
06A,7,41.6,0,5.760416667,0,0,9.18298042
12A,7,27.0,0,6.43045,0,0,14.71766097
09A,7,11.2,0,3.423983333,0,0,-1.47593972
15A,7,12.0,0,6.296966667,0,0,2.274536389
10A,6,52.7,0,6.542516667,0,0,-11.14233444
05A,8,10.15,0,6.450833333,0,0,0.916561667
16A,8,15.75,0,3.4322,0,0,-0.28880861
12B,8,24.7,0,6.6422,0,0,6.10874417
09B,8,8.75,0,3.229833333,0,0,-3.12761014
17A,8,17.5,0,3.1713,0,0,6.40134625
18A,8,9.0,0,6.304583333,0,0,2.4371175
18B,8,4.5,0,3.831266667,0,0,0.594436667
15A,10,18.0,0,6.3437,0,0,1.99393208
11A,11,27.0,0,6.396,0,0,10.50349972
12A,12,13.95,0,6.56315,0,0,2.27956889
03B,13,9.0,0,6.46285,0,0,-0.546307083
14B,13,13.95,0,6.685933333,0,0,-0.16184625
12A,7,10.5,0,6.3036,0,0,0.939216806
13B,7,8.75,0,3.24955,0,0,1.505899167
15A,7,10.85,0,6.618316667,0,0,-0.9399075
16A,7,11.2,0,3.47465,0,0,-3.01715236
16B,7,8.4,0,6.70045,0,0,-22.95662611
15B,8,10.5,0,3.267733333,0,0,1.269530694
12A,9,7.0,0,3.383766667,0,0,2.362325972
12A,10,23.4,0,6.594583333,0,0,0.45143222
13B,10,13.05,0,6.530966667,0,0,2.03245347
13A,13,15.0,0,6.399766667,0,0,-1.16825014
11B,6,8.4,0,6.757866667,0,0,-0.733329583
12B,6,18.0,0,6.374983333,0,0,10.94544083
13B,7,15.0,0,6.466283333,0,0,2.56022889
15A,7,14.0,0,3.235766667,0,0,4.488929444
18B,7,11.2,0,3.446883333,0,0,-2.37749389
12A,9,7.0,0,3.23875,0,0,-5.12567722
14A,12,16.5,0,6.321916667,0,0,1.61177681
12A,14,16.5,0,6.338833333,0,0,4.05017681
10A,6,12.25,0,3.4374,0,0,-3.48095972
15A,7,41.6,0,6.706666667,0,0,6.19367556
01A,7,14.0,0,3.192566667,0,0,4.499803056
11A,7,12.0,0,6.302,0,0,1.37688972
18B,7,27.0,0,3.838733333,0,0,19.79223139
03A,8,21.0,0,6.727733333,0,0,-0.95876806
12B,8,15.0,0,6.393616667,0,0,-1.05098986
17A,9,7.5,0,6.372983333,0,0,1.589762361
13B,10,7.0,0,3.409166667,0,0,2.683016667
18A,10,16.9,0,6.67135,0,0,1.08520944
11A,11,8.75,0,3.251083333,0,0,-0.836620555
01A,11,7.0,0,3.284133333,0,0,4.752308472
03A,11,13.95,0,6.6461,0,0,7.218892083
17A,12,28.0,0,6.747833333,0,0,-6.4118875
13B,12,14.0,0,6.729533333,0,0,-5.08044528
10B,14,16.5,0,6.46425,0,0,3.98518778
18B,10,20.3,0,6.9414,0,0,5.69110264
01A,10,18.0,0,6.460616667,0,0,-16.33235708
13B,6,21.0,0,6.699833333,0,0,1.01735167
03A,6,6.0,0,6.389783333,0,0,-5.49121778
17A,7,8.75,0,3.237233333,0,0,3.208177778
17B,7,7.0,0,3.24645,0,0,-0.816381389
11B,7,17.5,0,3.383783333,0,0,0.66778181
14B,7,8.4,0,3.424916667,0,0,1.008315833
15A,7,13.5,0,6.319083333,0,0,0.21442542
13A,7,41.6,0,6.716766667,0,0,-15.62324306
10B,7,27.2,0,6.46695,0,0,-0.44074764
04A,8,7.5,0,6.342566667,0,0,-5.31934792
16A,8,7.0,0,3.4248,0,0,1.436100833
02B,8,13.5,0,6.298066667,0,0,0.32337958
17A,10,27.0,0,6.422916667,0,0,7.85371181
01B,10,9.0,0,6.479166667,0,0,1.440448056
02B,11,12.6,0,3.426166667,0,0,1.32645014
02A,12,10.5,0,3.382533333,0,0,3.509569722
14A,12,12.0,0,6.35175,0,0,0.57924917
01B,12,13.0,0,6.712066667,0,0,-17.62384639
04A,12,8.75,0,3.284883333,0,0,-0.940171805
11B,13,5.0,0,3.385966667,0,0,-1.360784306
11A,14,1.75,0,3.206366667,0,0,-1.183660972
12A,15,13.95,0,6.7089,0,0,-1.07248014
13B,16,3.5,0,3.363983333,0,0,0.045972639
01A,6,25.5,0,6.2928,0,0,2.38153681
12B,6,12.25,0,3.299533333,0,0,4.013917778
14A,6,15.6,0,6.614916667,0,0,-15.08498917
02A,6,8.75,0,3.252333333,0,0,1.107350972
04A,7,8.75,0,3.244616667,0,0,-2.58568278
01B,7,4.5,0,6.43295,0,0,-2.996530417
11B,7,12.25,0,3.40455,0,0,-4.52698069
18A,7,7.0,0,3.3753,0,0,1.290263055
11A,7,8.2,0,3.3127,0,0,2.467852778
16A,8,15.0,0,6.50835,0,0,-9.81314028
13B,8,27.0,0,6.4215,0,0,13.13755792
15A,8,10.5,0,3.23165,0,0,3.237953472
02B,8,21.0,0,6.656566667,0,0,-3.90777028
18B,11,29.12,0,6.73525,0,0,-0.71901681
10A,11,15.75,0,3.310633333,0,0,3.89416889
12A,12,13.95,0,6.661633333,0,0,-0.15596958
11B,12,1.75,0,3.204666667,0,0,-1.877392222
15B,12,23.2,0,6.805666667,0,0,-0.29424444
11A,13,24.7,0,6.65565,0,0,-5.8654825
01B,15,5.9,0,3.2816,0,0,0.362045694
04A,7,8.75,0,3.257466667,0,0,0.278968889
11A,7,15.75,0,3.185833333,0,0,5.03544819
12A,7,8.4,0,6.663466667,0,0,-46.36330208
15B,7,41.6,0,6.69605,0,0,-14.12749056
13B,7,27.0,0,6.423933333,0,0,10.50388694
13A,8,9.0,0,6.179316667,0,0,-4.45679375
10B,7,17.5,0,3.3539,0,0,7.712728333
14A,9,12.0,0,6.312266667,0,0,7.434313056
10B,10,13.05,0,6.538,0,0,-0.69525583
16A,11,15.75,0,3.427483333,0,0,1.61944708
11B,12,31.98,0,6.674,0,0,0.70219056
02B,12,13.5,0,6.326716667,0,0,-1.48993986
02A,12,18.0,0,6.358866667,0,0,1.15008111
03A,12,6.0,0,3.835883333,0,0,-0.320876389
18B,12,10.5,0,3.406516667,0,0,4.286016111
12B,6,12.25,0,3.30185,0,0,6.497532778
15B,6,41.6,0,6.6861,0,0,36.72725583
13B,7,14.0,0,3.344883333,0,0,11.20716375
04A,7,26.0,0,6.668483333,0,0,-14.87822417
17A,9,8.4,0,3.402416667,0,0,-1.65008403
02B,11,7.5,0,6.342266667,0,0,-9.31522778
11B,12,13.0,0,6.723883333,0,0,-17.57588819
11A,12,52.0,0,6.665083333,0,0,8.87726278
02A,12,17.5,0,3.222066667,0,0,5.20621125
04A,14,15.0,0,6.397083333,0,0,-2.03497861
01A,15,8.75,0,3.27415,0,0,4.716206944
01B,6,12.25,0,3.456766667,0,0,-0.22000903
01A,7,18.0,0,6.370533333,0,0,3.86529667
LV22-14,9,24.0,0,6.302,0,0,7.196
05A,6,5.0,0,3.392,0,0,-0.017
LV21-01,7,15.0,0,3.333,0,0,-0.022
LV21-06,7,30.0,0,6.453,0,0,2.108
LV23-18,7,12.0,0,3.398,0,0,7.239
LV21-03,7,8.0,0,3.237,0,0,3.301
LV21-08,7,12.0,0,6.22,0,0,1.688
LV21-11,7,11.25,0,3.146,0,0,1.532
LV21-16,13,13.35,0,6.45,0,0,-0.071
LV22-18,8,15.0,0,3.148,0,0,4.543
LV22-04,8,10.0,0,3.756,0,0,1.563
08B,8,28.0,0,6.292,0,0,21.024
LV21-18,8,9.99,0,3.302,0,0,5.609
LV22-17,8,4.0,0,3.789,0,0,0.907
08A,8,15.0,0,3.358,0,0,4.3
LV22-03,9,20.0,0,6.231,0,0,4.634
LV32-01,9,30.0,0,6.42,0,0,-0.277
LV23-12,9,5.0,0,6.216,0,0,-1.841
LV23-09,9,24.0,0,6.519,0,0,3.767
LV32-06,11,12.0,0,3.202,0,0,11.223
LV22-14,12,15.0,0,3.158,0,0,10.65
LV22-09,13,7.5,0,3.179,0,0,4.817
LV32-04,14,16.38,0,6.158,0,0,14.463
02B,16,8.0,0,2.107,0,0,7.377
LV21-09,6,12.0,0,3.398,0,0,4.662
LV23-18,7,12.0,0,3.409,0,0,7.95
LV21-02,7,7.0,0,3.772,0,0,-0.195
06A,8,15.0,0,3.948,0,0,-0.018
LV22-15,8,2.75,0,3.365,0,0,0.907
LV21-01,8,7.5,0,3.154,0,0,4.586
LV22-02,8,8.0,0,3.34,0,0,4.441
LV21-11,8,9.99,0,3.319,0,0,5.051
LV22-07,8,22.5,0,6.479,0,0,3.916
LV22-17,8,15.0,0,3.175,0,0,6.718
LV23-15,9,6.26,0,6.085,0,0,-4.858
LV23-17,9,24.0,0,6.12,0,0,10.262
01B,9,6.0,0,4.627,0,0,-0.003
01A,12,20.0,0,6.07,0,0,10.024
LV21-10,7,12.0,0,6.186,0,0,-1.78
LV22-16,7,12.0,0,3.212,0,0,6.255
08B,7,28.0,0,6.063,0,0,18.889
LV22-11,7,15.0,0,3.393,0,0,0.013
LV23-18,7,12.0,0,3.39,0,0,8.291
LV22-10,7,33.3,0,6.616,0,0,11.588
LV21-17,7,27.82,0,6.609,0,0,-0.404
LV22-18,7,15.0,0,3.157,0,0,4.423
LV22-15,8,24.0,0,3.149,0,0,19.488
LV21-03,8,15.0,0,5.975,0,0,3.174
LV22-09,8,18.0,0,6.436,0,0,5.763
LV21-04,8,8.0,0,3.213,0,0,4.174
LV22-17,8,15.0,0,6.3,0,0,4.588
LV32-12,9,2.73,0,6.383,0,0,-0.865
LV21-18,9,21.15,0,6.621,0,0,10.605
LV22-02,11,16.0,0,6.15,0,0,2.318
LV22-01,17,6.0,0,3.2,0,0,0.893
LV22-16,6,12.0,0,3.3,0,0,5.744
LV22-05,7,20.0,0,6.467,0,0,11.947
LV21-11,7,33.75,0,6.317,0,0,6.315
LV22-03,7,7.78,0,5.833,0,0,-0.003
LV22-18,7,15.0,0,3.182,0,0,4.849
LV21-16,8,45.0,0,6.643,0,0,19.066
LV22-15,8,24.0,0,3.19,0,0,16.955
02B,8,10.0,0,6.47,0,0,-0.007
LV22-09,8,10.0,0,3.771,0,0,2.81
LV22-17,8,10.0,0,3.232,0,0,-0.041
LV22-06,16,14.4,0,3.725,0,0,8.082
LV11-01,6,17.5,0,3.166,0,0,5.928
LV22-10,9,35.0,0,3.199,0,0,23.791
LV22-11,9,25.8,0,6.47,0,0,1.987
LV11-08,11,46.24,0,6.496,0,0,3.578
LV22-04,15,14.4,0,3.678,0,0,7.386
LV11-01,6,7.7,0,3.156,0,0,1.54
08A,9,13.912,0,6.048,0,0,3.259
LV22-12,9,35.0,0,3.207,0,0,22.752
LV22-05,9,18.6,0,3.315,0,0,5.327
LV21-01,10,27.0,0,6.16,0,0,21.043
08B,12,29.6,0,6.159,0,0,19.379
LV22-02,12,27.0,0,6.136,0,0,25.819
08A,8,13.912,0,6.086,0,0,5.847
LV22-05,7,18.6,0,3.314,0,0,5.085
LV11-09,9,46.24,0,6.521,0,0,11.156
LV22-06,9,7.0,0,3.211,0,0,6.734
LV11-08,11,12.4,0,6.367,0,0,0.0
LV11-06,7,14.0,0,3.382,0,0,10.795
LV22-04,8,12.0,0,6.114,0,0,3.346
LV22-14,8,35.52,0,6.193,0,0,24.749
LV11-13,9,12.4,0,6.434,0,0,-0.044
08B,10,29.6,0,6.122,0,0,17.299
LV22-12,12,16.1,0,6.449,0,0,1.792
LV22-02,13,18.6,0,6.073,0,0,6.468
LV22-05,8,18.6,0,3.32,0,0,4.013
LV22-12,9,48.0,0,6.286,0,0,21.679
LV22-03,13,18.6,0,6.324,0,0,-0.019
LV22-02,7,6.2,0,3.295,0,0,-0.022
LV22-14,10,35.52,0,6.2,0,0,20.768
LV11-08,10,46.24,0,6.545,0,0,25.629
LV22-05,8,18.6,0,3.317,0,0,4.447
LV11-09,12,14.0,0,3.246,0,0,4.427
LV22-14,8,48.0,0,6.319,0,0,14.986
LV22-08,10,12.09,0,6.178,0,0,0.066
08B,11,75.0,0,6.368,0,0,37.391
LV22-03,15,14.4,0,3.754,0,0,7.689
LV11-01,6,7.0,0,3.152,0,0,0.962
LV11-15,8,7.4,0,3.38,0,0,4.34
08A,8,13.912,0,6.039,0,0,5.209
LV22-06,9,17.76,0,6.008,0,0,3.151
LV22-05,10,18.6,0,6.485,0,0,12.929
LV22-04,11,14.4,0,3.685,0,0,7.963
LV22-07,12,6.2,0,3.281,0,0,-0.006
LV11-15,13,7.4,0,3.327,0,0,6.31
LV11-16,14,19.53,0,6.617,0,0,17.026
LV11-08,10,20.08,0,6.487,0,0,3.315
LV11-01,11,7.0,0,3.156,0,0,-0.006
LV22-12,13,35.0,0,3.199,0,0,22.881
LV22-04,9,33.0,0,6.368,0,0,4.801
LV22-05,14,14.4,0,3.73,0,0,7.081
LV22-04,8,27.0,0,6.172,0,0,5.475
LV22-02,8,29.7,0,6.365,0,0,23.736
06A,9,28.9,0,6.515,0,0,12.824
LV22-14,10,14.0,0,3.38,0,0,12.02
LV22-15,12,9.982,0,6.259,0,0,-0.045
LV11-01,7,8.75,0,3.168,0,0,2.224
LV22-02,8,29.7,0,6.463,0,0,20.32
07A,9,13.912,0,6.093,0,0,6.155
LV22-12,9,8.96,0,3.297,0,0,2.693
02B,9,51.68,0,7.101,0,0,30.56
LV22-07,9,39.99,0,6.117,0,0,-0.042
LV11-13,9,12.4,0,6.41,0,0,0.025
LV22-14,9,35.52,0,6.19,0,0,23.743
LV22-04,12,14.4,0,3.682,0,0,8.34
08A,7,17.5,0,3.205,0,0,4.618
07A,8,75.0,0,6.36,0,0,36.44
02B,9,51.68,0,6.403,0,0,44.224
LV22-04,10,14.4,0,3.675,0,0,9.039
08A,7,17.5,0,3.227,0,0,4.003
LV22-02,7,29.7,0,6.46,0,0,20.559
LV11-10,8,27.2,0,6.488,0,0,4.089
LV11-13,9,12.4,0,6.577,0,0,0.277
LV21-05,5,14.0,0,3.217,0,0,6.786
LV22-14,8,14.0,0,3.372,0,0,12.347
LV22-10,10,48.0,0,6.3,0,0,24.276
LV11-01,6,8.75,0,3.177,0,0,2.627
08A,7,17.5,0,3.263,0,0,4.619
LV22-05,9,18.6,0,3.307,0,0,4.287
LV22-10,11,8.12,0,3.286,0,0,2.018
06B,13,29.6,0,6.2,0,0,12.748
08A,7,17.5,0,3.198,0,0,4.908
LV21-04,8,25.8,0,6.295,0,0,-0.006
02B,10,51.68,0,6.457,0,0,28.541
06A,11,75.0,0,6.343,0,0,45.238
LV22-04,13,14.4,0,3.652,0,0,14.387
LV22-04,13,14.4,0,3.686,0,0,7.901
08A,7,17.5,0,3.21,0,0,3.838
LV22-02,8,14.88,0,3.307,0,0,6.569
07A,8,13.912,0,6.108,0,0,6.951
LV22-13,9,35.52,0,6.143,0,0,24.525
LV11-09,12,37.2,0,6.211,0,0,11.42
LV21-01,14,8.96,0,3.243,0,0,2.106
